epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
54,0.499095156788826,0.8179824352264404,0.827465832233429,0.8178684115409851,0.8190386295318604
55,0.6232344601303339,0.7675438523292542,0.813126802444458,0.7691041827201843,0.7624000906944275
56,0.5322609189897776,0.8157894611358643,0.8232675194740295,0.8187515139579773,0.8139808773994446
57,0.4911388233304024,0.8311403393745422,0.836541473865509,0.8315171599388123,0.8329411149024963
58,0.4846381787210703,0.8223684430122375,0.8262959122657776,0.8234972953796387,0.8233065605163574
59,0.4980586990714073,0.8114035129547119,0.8131607174873352,0.813391387462616,0.8121272921562195
60,0.4842176176607609,0.8289473652839661,0.8329066634178162,0.8303506374359131,0.8304787278175354
61,0.4749034456908703,0.8311403393745422,0.8357259631156921,0.8316976428031921,0.8328693509101868
62,0.4680946972221136,0.8355262875556946,0.8361106514930725,0.8369247317314148,0.8364375233650208
63,0.498130165040493,0.8267543911933899,0.8359408974647522,0.8277745842933655,0.8274354934692383
64,0.5437403470277786,0.8114035129547119,0.8258156776428223,0.8120569586753845,0.811445951461792
65,0.5591401793062687,0.765350878238678,0.7787598967552185,0.7681272029876709,0.768642246723175
66,0.4831569418311119,0.8245614171028137,0.8243114352226257,0.8274009823799133,0.8249151706695557
67,0.45872800424695015,0.8245614171028137,0.8262414932250977,0.8262537121772766,0.8260765075683594
68,0.5200092382729053,0.8267543911933899,0.8441274762153625,0.8277100920677185,0.8265085220336914
69,0.7135153710842133,0.7236841917037964,0.7708436846733093,0.725592851638794,0.7095646262168884
70,0.487999627366662,0.7982456088066101,0.808530330657959,0.8013455867767334,0.7997918128967285
71,0.6265330240130424,0.780701756477356,0.8036995530128479,0.784564197063446,0.7750422954559326
72,0.4702681787312031,0.8464912176132202,0.8488433957099915,0.848334789276123,0.8465003371238708
73,0.46250156313180923,0.8157894611358643,0.8255641460418701,0.8176001906394958,0.8186721801757812
74,0.47431558556854725,0.8377193212509155,0.8447785377502441,0.8392899632453918,0.8384959101676941
75,0.4332743510603905,0.8377193212509155,0.8402073383331299,0.8395007252693176,0.8389410972595215
76,0.4613100681453943,0.8333333134651184,0.8340423703193665,0.8350942730903625,0.8341204524040222
77,0.4995117411017418,0.8289473652839661,0.8392574191093445,0.8304836750030518,0.8270845413208008
78,0.47299157828092575,0.8311403393745422,0.8398727774620056,0.8322153091430664,0.8318159580230713
79,0.5384034812450409,0.8201754093170166,0.8399122357368469,0.821759045124054,0.8172455430030823
80,0.6349086575210094,0.7565789222717285,0.7829499840736389,0.7569894194602966,0.7528638243675232
81,0.4562859646975994,0.8201754093170166,0.8251294493675232,0.8206656575202942,0.8220317363739014
82,0.4673444479703903,0.8245614171028137,0.8372621536254883,0.825099766254425,0.8249792456626892
83,0.46918685361742973,0.8157894611358643,0.8266884684562683,0.8167149424552917,0.8189995884895325
84,0.4685813598334789,0.8333333134651184,0.8420116305351257,0.8346859812736511,0.833225667476654
85,0.48431104235351086,0.8289473652839661,0.8383635878562927,0.8306470513343811,0.8291612267494202
86,0.5054145641624928,0.8333333134651184,0.8488233685493469,0.8343012928962708,0.8327271342277527
87,0.5090760551393032,0.8135964870452881,0.8355829119682312,0.8138637542724609,0.8141016960144043
88,0.44976026751101017,0.8464912176132202,0.8480482697486877,0.8478921055793762,0.846447229385376
89,0.4873293787240982,0.8267543911933899,0.835733950138092,0.8279142379760742,0.8271012902259827
90,0.4515429772436619,0.844298243522644,0.8478129506111145,0.8449789881706238,0.8448584079742432
91,0.45228649862110615,0.8399122953414917,0.8450570106506348,0.8404974341392517,0.8410043716430664
92,0.49360757879912853,0.8201754093170166,0.8394553661346436,0.8196751475334167,0.822270929813385
93,0.5668553467839956,0.8157894611358643,0.844155490398407,0.8162118792533875,0.8146705627441406
94,0.4328200165182352,0.8574561476707458,0.8632495999336243,0.8574395179748535,0.8590130805969238
95,0.4774800203740597,0.8333333134651184,0.8425260186195374,0.8341037631034851,0.833965539932251
96,0.5145921343937516,0.8355262875556946,0.8489246368408203,0.837337076663971,0.8347692489624023
97,0.43174974992871284,0.859649121761322,0.860325813293457,0.8618202209472656,0.8597231507301331
98,0.4624338001012802,0.8311403393745422,0.8390956521034241,0.8319940567016602,0.831662654876709
99,0.4651183634996414,0.8421052694320679,0.8438212275505066,0.8441324830055237,0.8412747979164124
100,0.45789855532348156,0.8486841917037964,0.8537778854370117,0.8499610424041748,0.849100649356842
