epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
85,0.5174857173115015,0.8355262875556946,0.8389039039611816,0.8369010090827942,0.8364253044128418
86,0.4945565089583397,0.8289473652839661,0.8347721695899963,0.8301873207092285,0.8299343585968018
87,0.4928539488464594,0.8377193212509155,0.8417394757270813,0.838387668132782,0.8384460806846619
88,0.5158310942351818,0.8399122953414917,0.8466703295707703,0.840718686580658,0.8414404988288879
89,0.5116161350160837,0.8464912176132202,0.8485643267631531,0.847531259059906,0.8467739224433899
90,0.5192277394235134,0.8311403393745422,0.8396903872489929,0.8321165442466736,0.8325832486152649
91,0.5180201977491379,0.8421052694320679,0.8448009490966797,0.8430497050285339,0.8424280285835266
92,0.6658189594745636,0.8026315569877625,0.8073986172676086,0.8039448261260986,0.8044453263282776
93,0.5350234471261501,0.8377193212509155,0.8413584232330322,0.8386498093605042,0.8389704823493958
94,0.517104260623455,0.844298243522644,0.8485710024833679,0.8448801040649414,0.8457751274108887
95,0.5427162926644087,0.8267543911933899,0.8279151320457458,0.8286018371582031,0.827106773853302
96,0.5202467180788517,0.8289473652839661,0.8321462273597717,0.8304902911186218,0.8298606276512146
97,0.5687127411365509,0.8289473652839661,0.8325532078742981,0.8297683596611023,0.830315887928009
98,0.543423855677247,0.8421052694320679,0.8442175388336182,0.8435738682746887,0.8427030444145203
99,0.5504291504621506,0.8333333134651184,0.8402175903320312,0.8340049386024475,0.8338954448699951
100,0.5558928828686476,0.8355262875556946,0.8371846079826355,0.8375649452209473,0.8352320790290833
