epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
78,1.3620315194129944,0.6776315569877625,0.6917480826377869,0.6816591620445251,0.6762143969535828
79,2.25953034684062,0.7456140518188477,0.8029502034187317,0.7467544674873352,0.7334156632423401
80,5.262618856388144,0.36403509974479675,0.6631016135215759,0.3511606752872467,0.21514444053173065
81,0.4974794741719961,0.8618420958518982,0.862960159778595,0.8625850081443787,0.8624897003173828
82,0.5200827773660421,0.875,0.8756502270698547,0.8761692047119141,0.8756095767021179
83,0.5072424104437232,0.875,0.8754871487617493,0.8762917518615723,0.8758296370506287
84,0.5221936292946339,0.8662280440330505,0.8682841658592224,0.8675670623779297,0.8669483661651611
85,0.5492787007242441,0.8486841917037964,0.8544542193412781,0.8488782048225403,0.8501437306404114
86,0.4991253111511469,0.8618420958518982,0.8641939163208008,0.8620843887329102,0.8629031777381897
87,0.8900703098624945,0.8267543911933899,0.8393197059631348,0.8288165926933289,0.8251177668571472
88,2.8364026832859963,0.5460526347160339,0.7407703995704651,0.5494073629379272,0.49235090613365173
89,0.6297758743166924,0.8574561476707458,0.8615962862968445,0.8588424324989319,0.8568918704986572
90,0.5634873230010271,0.8662280440330505,0.8679733872413635,0.8673458099365234,0.8666803240776062
91,2.3033260840456933,0.4583333432674408,0.7578997015953064,0.4542163908481598,0.39449772238731384
92,0.6989847719669342,0.8574561476707458,0.8600304126739502,0.8585460186004639,0.8587729334831238
93,0.617525864392519,0.8618420958518982,0.8671693801879883,0.8631435036659241,0.8619704246520996
94,0.5908442214131355,0.8640350699424744,0.8656100630760193,0.8652361035346985,0.8644750118255615
95,3.80621678289026,0.48903509974479675,0.6651020050048828,0.48491302132606506,0.4172086715698242
96,0.6112321019172668,0.8618420958518982,0.8664884567260742,0.8631026744842529,0.8616212010383606
97,0.5695378519594669,0.8684210777282715,0.870509922504425,0.8696768283843994,0.868695080280304
98,0.6001692013815045,0.8618420958518982,0.8648402094841003,0.8633647561073303,0.8615334630012512
99,0.5490103773772717,0.8618420958518982,0.8629422783851624,0.8632659912109375,0.8618971705436707
100,2.314581409096718,0.5131579041481018,0.6027455925941467,0.5233575701713562,0.49836668372154236
