epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1
32,1.0474866649200176,0.4232456088066101,0.3843754231929779,0.42634138464927673,0.34348443150520325
33,1.036255824154821,0.41885966062545776,0.38723716139793396,0.422534316778183,0.3738463819026947
34,0.7070059283026333,0.6929824352264404,0.7057104706764221,0.6942009329795837,0.6919253468513489
35,1.0295897598924308,0.4364035129547119,0.41218316555023193,0.44164204597473145,0.39482688903808594
36,0.7660720451124783,0.6732456088066101,0.6789507269859314,0.6762752532958984,0.6710136532783508
37,1.0318176664155105,0.4429824650287628,0.4396521747112274,0.4444369375705719,0.40970122814178467
38,0.8714244858971958,0.6008771657943726,0.6391119360923767,0.6050150990486145,0.5959054827690125
39,1.027577359100868,0.4385964870452881,0.426347017288208,0.44098028540611267,0.403923362493515
40,0.8144774961060491,0.6447368264198303,0.6456635594367981,0.648492157459259,0.6438317894935608
41,0.811304889876267,0.6337719559669495,0.6334322094917297,0.6370005011558533,0.6333409547805786
42,0.709075199118976,0.7083333134651184,0.7083783745765686,0.7106127738952637,0.7081952691078186
43,0.6890020560601662,0.7017543911933899,0.7031660079956055,0.7037765383720398,0.703338623046875
44,0.7116349411421808,0.6776315569877625,0.6852290034294128,0.6812613606452942,0.6751149296760559
45,1.0099581377259617,0.46710526943206787,0.4086240828037262,0.4732407033443451,0.392566055059433
46,0.8173550007672146,0.6381579041481018,0.6387141346931458,0.6415874361991882,0.6365061402320862
47,0.7111009251454781,0.6842105388641357,0.6926535964012146,0.6899905204772949,0.6805947422981262
48,0.7344333272555779,0.7017543911933899,0.7091991305351257,0.7025647163391113,0.7026599049568176
49,0.7041622657200386,0.6995614171028137,0.7011354565620422,0.7038218379020691,0.6974722743034363
50,0.7159373970894978,0.7039473652839661,0.7102414965629578,0.7035099864006042,0.7047033905982971
51,0.6973093069832901,0.7061403393745422,0.7318935394287109,0.708574116230011,0.7030859589576721
52,0.6548805945906145,0.7171052694320679,0.7210401892662048,0.717979371547699,0.7184348702430725
53,0.6604515994931089,0.7434210777282715,0.7540642619132996,0.7433538436889648,0.7435395121574402
54,0.6633901919784218,0.7214912176132202,0.7226683497428894,0.7242075800895691,0.7212920188903809
55,0.7383043539935145,0.6864035129547119,0.6909747123718262,0.6878376007080078,0.6872851252555847
56,0.6722406953059393,0.7368420958518982,0.7376585006713867,0.738335371017456,0.7370817065238953
57,0.6785313561558723,0.7280701994895935,0.7341394424438477,0.7311834692955017,0.727527916431427
58,0.6514264638053959,0.7280701994895935,0.7346928715705872,0.7294841408729553,0.7285674214363098
59,0.6793808145769711,0.7083333134651184,0.7090215682983398,0.7111133933067322,0.7090817093849182
60,0.6975303929427574,0.7017543911933899,0.7069994807243347,0.7047025561332703,0.701941728591919
